TransactionID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,TrueLabel,Prediction,AnomalyScore,PredLabel,TrueBinary
TXN_0001,0.5963430205101016,-1.7078179962200748,1.1074084751599438,1.3082322076462256,-2.642054751003256,-1.729368526176197,0.160298267253596,-0.368252522488602,-0.0138031809851722,-0.8809484691723323,0.8755241085849034,0.7465133917222422,0.065907147143166,1.0232353626503254,0.4280177990948469,-0.7187302726437597,0.2878787126698329,-0.7870822574238412,0.7118381095711132,-0.0390129959128229,-0.1336908559528882,-0.4927887112851324,0.7599094419859098,-0.0934139602372803,-0.2231302970003299,-0.1698987980454243,0.2125172123842288,0.1203503636144002,191.51855348627265,Normal,1,0.25958,Normal,NormalGroup
TXN_0002,0.839698371604612,3.497649639784162,-0.580922074911708,-0.7246812507898022,-1.09878959223237,0.8215910340831517,1.3404325386593872,-0.1333271825746064,-0.910766466002978,-0.8511232854247923,0.6460096254669577,0.7138441205413361,0.5406928123904995,-0.5848622074379588,0.2126508267383552,0.1057761715620872,0.1754071032483952,0.7227415989294618,0.1802925069404095,0.5217560954275159,0.0472339191026885,0.2092357088319415,0.3924456323586529,-0.8825449956685628,-0.1665528023572468,-0.226913693899986,-0.2557233637276881,-0.0907868860043149,462.1897713528348,Normal,1,0.250451,Normal,NormalGroup
TXN_0003,-1.6625808870648209,1.5779002159471218,-2.4437801446961056,-0.4765046224590947,0.2263559093474925,0.782017078474704,0.8479938922598176,0.9203141442376732,-0.3754010937074478,-0.472987741900341,0.8540356064890511,-0.1701547609055195,-1.269235460353566,-1.004458630961122,-0.8411907869200745,0.4272013965766198,0.1182480891848886,0.573481368570502,-0.3480009730313648,0.1213804383144239,0.4471606353563903,-0.2238740907955365,0.2839858101419312,-0.4007947350981773,-0.1891421379064329,-0.1841740124859942,-0.478396690306498,0.1604061296669277,29.112219308103263,Normal,1,0.269426,Normal,NormalGroup
TXN_0004,0.0324111503206912,0.7802496086359577,0.6638675982981004,0.9231733829856198,-0.1281448024792878,-0.5605444251875201,-0.0843718270164632,-1.96050147815546,-1.5719843274577112,-1.371362935220467,-1.0069382927670465,0.3889464410576986,-0.9008422079887966,-0.3271118109733326,1.1891238153040284,-0.2937718027526926,0.5642679185660814,-0.7662412242401475,-0.1679536657211552,-0.7315469690482013,-0.2441850054979331,0.6081309990779171,-1.0734296430140449,0.2633738432600803,0.1236889281344171,-0.2865991086369943,-0.5784339301845041,0.0236738857424913,44.14142146394762,Normal,1,0.249831,Normal,NormalGroup
TXN_0005,0.4573185526723076,0.0294522952909048,2.349836113993744,-0.3428303295230029,-1.383386097487871,0.2408186669284049,0.2689320910659168,1.577424531126719,0.9142701912993416,0.3824447599639176,1.4612391301823426,-1.1136509730839848,-0.636416750239274,-0.8190386194407558,-0.3565149508678433,-1.1558244574555696,0.4875456346373961,-0.1794115028367781,-1.1950534692478074,-0.7819865450810826,0.2234953744675549,0.6065521971851636,1.241068249186445,1.76541788190724,0.2156829919068113,-0.4772552814793649,-0.8526921030363773,0.0881376979885282,115.03469734806563,Normal,1,0.203587,Normal,NormalGroup
TXN_0006,-0.7932564406947568,-1.007751572941752,-0.1932702196360726,1.4837261369411496,0.2186149060233326,-0.2085684697777515,-1.2112286438310669,-1.9458093036851696,-0.5252838361444867,-0.0463597395644902,1.7668104963119808,0.1340266698612027,0.9781240874190446,-0.4357681518896194,-1.0841420406482192,-0.8081306407339077,-0.5320569353695471,1.7596746822857672,-0.6679195675264342,0.6445335933547437,-0.6483279085349718,0.6741793894170904,0.2393470254347939,-0.0946912384012711,-0.0213250473587204,-0.315838626736052,0.1780396661525358,-0.150062555120321,218.2462575758265,Normal,1,0.233649,Normal,NormalGroup
TXN_0007,-2.457863930922001,0.2760710921851597,2.3167257796053886,0.2159762648733121,-0.1554922085311106,0.3825201830574218,1.549114853124005,0.2537688988338463,-0.4431641252702732,1.164986671044536,0.4234855834208445,1.4634715928290087,0.1825365884795187,-1.0862487214532888,-1.251802483229708,1.4019039171489598,1.3033874577270812,-0.1441853990368173,-0.3122331485660812,1.1238352384511503,-0.7946196403205678,-0.6475139436183316,0.3999276028992411,-0.2388517834283393,-0.0027669560011411,-0.0789121656685199,0.1346623046098136,0.4638060214890011,110.9461910651956,Normal,1,0.216141,Normal,NormalGroup
TXN_0008,1.2509730832656802,-3.3605865744968564,-0.0588996357768141,-1.1878321172208146,-1.6484293229948632,-1.1654548327785457,-0.3842647118981173,1.062637622438038,-1.440472226705481,0.0417854045670906,-0.4922703585769126,-0.2991459799569788,0.9980443119606116,0.4947895469925217,1.2240530081208547,-0.1233263978303159,-0.510108987447192,-0.180761138044724,0.1956346454748505,0.1352555419942852,-0.7783809313696538,0.0654874549640925,0.1419439071813295,1.525285771938049,0.9771729890943658,-0.411533943639463,-0.1151958679473606,-0.4824504838054762,59.45173126240759,Normal,1,0.224515,Normal,NormalGroup
TXN_0009,0.6173545359286391,1.966597109135239,-1.0518249528030224,-0.9232471135868676,-2.9083712133553545,-0.2139294077326727,-1.242774108700053,-0.6158380070002214,-0.9507521317357706,-0.08862895915052,-1.769777349369837,-1.376878097615338,2.1190138011793596,-1.1427180554028058,-1.0034684828438407,1.5590245487258465,2.188847843345685,-0.9625253121180244,-0.3001076782248443,0.262192840893628,1.237757601745488,-0.7141884676585154,-0.1523401812530212,0.4711111035782045,0.2262826949747683,-0.1814824575471538,-0.0538024212135132,-0.453265658438746,28.720364894496484,Normal,1,0.188981,Normal,NormalGroup
TXN_0010,-0.5057745782192816,0.3735531564175174,-0.798244543144472,0.651923854597413,1.3797553647815073,0.209105462866293,0.424250454220981,0.0607293051421773,0.0045919378337866,-0.7436508986254412,0.3108753938844953,-0.0812233934393196,2.0831117842168347,1.4233993475202926,0.3532881802444538,-0.6374307307501397,-0.8222523982515718,0.9864738220030048,0.2120735460519323,0.3688223345695053,-1.251544776864404,0.6711872291036555,0.2825222402002266,-0.6724989086182908,-0.2456229672391884,0.1270644359407137,0.0206762259828262,-0.0963996228408517,62.40654927402254,Normal,1,0.260119,Normal,NormalGroup
