TransactionID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,TrueLabel
TXN_0001,0.5963430205101016,-1.7078179962200748,1.1074084751599438,1.3082322076462256,-2.642054751003256,-1.729368526176197,0.160298267253596,-0.368252522488602,-0.013803180985172213,-0.8809484691723323,0.8755241085849034,0.7465133917222422,0.06590714714316609,1.0232353626503254,0.42801779909484694,-0.7187302726437597,0.2878787126698329,-0.7870822574238412,0.7118381095711132,-0.03901299591282298,-0.13369085595288824,-0.4927887112851324,0.7599094419859098,-0.09341396023728034,-0.22313029700032994,-0.1698987980454243,0.21251721238422883,0.12035036361440021,191.51855348627265,Normal
TXN_0002,0.839698371604612,3.497649639784162,-0.580922074911708,-0.7246812507898022,-1.09878959223237,0.8215910340831517,1.3404325386593872,-0.13332718257460643,-0.9107664660029781,-0.8511232854247923,0.6460096254669577,0.7138441205413361,0.5406928123904995,-0.5848622074379588,0.21265082673835528,0.1057761715620872,0.17540710324839523,0.7227415989294618,0.18029250694040957,0.5217560954275159,0.04723391910268851,0.20923570883194154,0.3924456323586529,-0.8825449956685628,-0.16655280235724682,-0.226913693899986,-0.2557233637276881,-0.09078688600431496,462.1897713528348,Normal
TXN_0003,-1.6625808870648207,1.5779002159471218,-2.4437801446961056,-0.47650462245909475,0.22635590934749258,0.782017078474704,0.8479938922598176,0.9203141442376732,-0.37540109370744784,-0.47298774190034104,0.8540356064890511,-0.1701547609055195,-1.269235460353566,-1.004458630961122,-0.8411907869200745,0.4272013965766198,0.11824808918488866,0.573481368570502,-0.34800097303136485,0.12138043831442392,0.4471606353563903,-0.22387409079553652,0.28398581014193125,-0.40079473509817737,-0.1891421379064329,-0.18417401248599427,-0.47839669030649806,0.16040612966692777,29.112219308103263,Normal
TXN_0004,0.0324111503206912,0.7802496086359577,0.6638675982981004,0.9231733829856198,-0.12814480247928783,-0.5605444251875201,-0.0843718270164632,-1.96050147815546,-1.5719843274577112,-1.371362935220467,-1.0069382927670465,0.38894644105769866,-0.9008422079887966,-0.3271118109733326,1.1891238153040284,-0.29377180275269266,0.5642679185660814,-0.7662412242401475,-0.16795366572115528,-0.7315469690482013,-0.24418500549793312,0.6081309990779171,-1.0734296430140449,0.26337384326008034,0.1236889281344171,-0.2865991086369943,-0.5784339301845041,0.023673885742491393,44.14142146394762,Normal
TXN_0005,0.45731855267230764,0.029452295290904894,2.349836113993744,-0.3428303295230029,-1.3833860974878707,0.2408186669284049,0.2689320910659168,1.577424531126719,0.9142701912993417,0.38244475996391764,1.4612391301823426,-1.1136509730839848,-0.636416750239274,-0.8190386194407558,-0.3565149508678433,-1.1558244574555696,0.4875456346373961,-0.17941150283677818,-1.1950534692478074,-0.7819865450810826,0.22349537446755496,0.6065521971851636,1.2410682491864453,1.7654178819072401,0.21568299190681134,-0.4772552814793649,-0.8526921030363773,0.08813769798852827,115.03469734806565,Normal
TXN_0006,-0.7932564406947568,-1.007751572941752,-0.19327021963607266,1.4837261369411496,0.21861490602333267,-0.20856846977775156,-1.2112286438310667,-1.9458093036851696,-0.5252838361444867,-0.04635973956449026,1.7668104963119808,0.1340266698612027,0.9781240874190446,-0.4357681518896194,-1.0841420406482192,-0.8081306407339077,-0.5320569353695471,1.7596746822857672,-0.6679195675264342,0.6445335933547437,-0.6483279085349718,0.6741793894170904,0.23934702543479397,-0.09469123840127117,-0.021325047358720498,-0.31583862673605206,0.1780396661525358,-0.15006255512032107,218.24625757582646,Normal
TXN_0007,-2.457863930922001,0.2760710921851597,2.3167257796053886,0.21597626487331215,-0.15549220853111062,0.3825201830574218,1.5491148531240053,0.25376889883384635,-0.4431641252702732,1.164986671044536,0.4234855834208445,1.4634715928290087,0.18253658847951879,-1.0862487214532888,-1.251802483229708,1.4019039171489598,1.3033874577270812,-0.1441853990368173,-0.3122331485660812,1.1238352384511503,-0.7946196403205678,-0.6475139436183316,0.3999276028992411,-0.23885178342833938,-0.0027669560011411238,-0.07891216566851997,0.13466230460981363,0.4638060214890011,110.94619106519559,Normal
TXN_0008,1.2509730832656802,-3.3605865744968564,-0.05889963577681413,-1.1878321172208146,-1.6484293229948632,-1.1654548327785457,-0.3842647118981173,1.062637622438038,-1.440472226705481,0.04178540456709069,-0.4922703585769126,-0.2991459799569788,0.9980443119606115,0.4947895469925217,1.2240530081208547,-0.12332639783031592,-0.510108987447192,-0.18076113804472407,0.19563464547485054,0.13525554199428527,-0.7783809313696538,0.06548745496409257,0.14194390718132954,1.525285771938049,0.9771729890943658,-0.41153394363946305,-0.1151958679473606,-0.4824504838054762,59.45173126240759,Normal
TXN_0009,0.6173545359286391,1.966597109135239,-1.0518249528030224,-0.9232471135868677,-2.9083712133553545,-0.21392940773267272,-1.242774108700053,-0.6158380070002214,-0.9507521317357706,-0.08862895915052,-1.769777349369837,-1.376878097615338,2.1190138011793596,-1.1427180554028058,-1.0034684828438407,1.5590245487258463,2.188847843345685,-0.9625253121180243,-0.30010767822484435,0.26219284089362804,1.2377576017454879,-0.7141884676585154,-0.15234018125302123,0.4711111035782045,0.22628269497476836,-0.18148245754715386,-0.05380242121351325,-0.453265658438746,28.720364894496484,Normal
TXN_0010,-0.5057745782192816,0.3735531564175174,-0.798244543144472,0.651923854597413,1.3797553647815073,0.209105462866293,0.42425045422098107,0.06072930514217737,0.004591937833786607,-0.7436508986254412,0.3108753938844953,-0.08122339343931968,2.0831117842168347,1.4233993475202926,0.35328818024445385,-0.6374307307501397,-0.8222523982515718,0.9864738220030048,0.2120735460519323,0.36882233456950536,-1.251544776864404,0.6711872291036555,0.2825222402002266,-0.6724989086182908,-0.24562296723918844,0.12706443594071376,0.0206762259828262,-0.09639962284085173,62.40654927402254,Normal
